id,Exited
188193,0.3
188194,0.8
188195,0.4
188196,0.0
188197,0.1
188198,1.0
188199,0.7
188200,0.1
188201,0.1
188202,0.9
188203,0.4
188204,0.8
188205,0.1
188206,0.6
188207,0.2
188208,0.1
188209,0.7
188210,0.1
188211,0.2
188212,0.0
188213,0.3
188214,0.9
188215,0.8
188216,0.4
188217,0.2
188218,0.3
188219,0.1
188220,0.6
188221,0.7
188222,0.8
188223,0.3
188224,1.0
188225,0.7
188226,0.1
188227,1.0
188228,0.1
188229,0.3
188230,0.1
188231,0.1
188232,0.4
188233,0.7
188234,0.7
188235,0.7
188236,0.3
188237,0.3
188238,0.8
188239,0.1
188240,0.1
188241,0.9
188242,0.2
188243,0.5
188244,0.1
188245,0.5
188246,0.3
188247,0.2
188248,0.9
188249,0.2
188250,0.1
188251,0.4
188252,0.4
188253,0.2
188254,0.5
188255,0.1
188256,0.3
188257,0.3
188258,0.2
188259,0.1
188260,0.4
188261,0.3
188262,0.7
188263,0.2
188264,0.3
188265,0.1
188266,0.5
188267,0.1
188268,0.9
188269,0.9
188270,0.1
188271,0.1
188272,0.1
188273,0.2
188274,0.3
188275,0.2
188276,0.2
188277,0.3
188278,0.1
188279,0.1
188280,0.3
188281,0.1
188282,0.3
188283,0.3
188284,0.1
188285,0.1
188286,0.2
188287,0.5
188288,1.0
188289,0.1
188290,1.0
188291,0.2
188292,0.1
188293,0.3
188294,0.1
188295,0.9
188296,0.8
188297,0.0
188298,0.7
188299,0.9
188300,0.2
188301,0.4
188302,0.6
188303,0.1
188304,0.2
188305,0.2
188306,0.9
188307,0.9
188308,0.9
188309,0.7
188310,0.3
188311,0.1
188312,0.3
188313,0.5
188314,0.1
188315,0.5
188316,0.9
188317,0.1
188318,0.1
188319,0.2
188320,0.4
188321,0.4
188322,0.0
188323,0.5
188324,0.8
188325,0.0
188326,0.2
188327,0.1
188328,0.1
188329,0.2
188330,0.3
188331,0.1
188332,0.4
188333,0.8
188334,0.9
188335,1.0
188336,0.8
188337,0.1
188338,0.8
188339,0.2
188340,0.2
188341,0.1
188342,0.0
188343,0.1
188344,0.1
188345,0.7
188346,0.2
188347,0.3
188348,0.4
188349,0.0
188350,0.3
188351,0.8
188352,0.3
188353,0.1
188354,0.6
188355,0.8
188356,0.3
188357,0.7
188358,0.3
188359,0.1
188360,0.8
188361,0.4
188362,0.1
188363,0.9
188364,0.2
188365,0.1
188366,0.7
188367,0.2
188368,0.1
188369,0.1
188370,0.2
188371,1.0
188372,0.2
188373,0.5
188374,0.4
188375,0.4
188376,0.1
188377,0.1
188378,0.3
188379,0.3
188380,0.3
188381,0.1
188382,0.7
188383,0.3
188384,0.2
188385,0.0
188386,0.6
188387,0.1
188388,0.2
188389,0.7
188390,0.9
188391,0.1
188392,0.9
188393,0.1
188394,0.2
188395,0.1
188396,0.1
188397,0.5
188398,0.2
188399,0.0
188400,0.1
188401,0.1
188402,0.5
188403,0.2
188404,0.8
188405,0.3
188406,0.0
188407,0.8
188408,0.0
188409,0.2
188410,0.7
188411,0.1
188412,0.3
188413,0.1
188414,0.3
188415,0.4
188416,0.8
188417,0.1
188418,0.2
188419,0.4
188420,0.4
188421,0.1
188422,0.7
188423,0.7
188424,0.3
188425,0.4
188426,1.0
188427,1.0
188428,0.7
188429,0.2
188430,0.2
188431,0.1
188432,0.5
188433,0.3
188434,0.1
188435,0.0
188436,0.1
188437,0.2
188438,1.0
188439,0.3
188440,0.4
188441,0.8
188442,0.2
188443,0.4
188444,0.3
188445,0.1
188446,0.6
188447,0.4
188448,0.3
188449,0.4
188450,0.4
188451,0.2
188452,0.3
188453,0.4
188454,0.6
188455,0.4
188456,0.1
188457,1.0
188458,0.3
188459,0.2
188460,0.4
188461,0.2
188462,0.1
188463,0.9
188464,0.3
188465,0.4
188466,1.0
188467,0.5
188468,0.0
188469,0.1
188470,0.3
188471,0.5
188472,1.0
188473,0.3
188474,0.2
188475,0.8
188476,0.3
188477,0.1
188478,0.7
188479,0.1
188480,0.5
188481,0.5
188482,0.3
188483,0.3
188484,0.1
188485,0.4
188486,0.1
188487,0.1
188488,0.8
188489,0.3
188490,0.3
188491,0.9
188492,0.4
188493,0.7
188494,0.5
188495,0.8
188496,0.2
188497,0.6
188498,0.1
188499,0.4
188500,0.1
188501,0.3
188502,0.1
188503,0.1
188504,0.3
188505,0.7
188506,0.2
188507,0.7
188508,0.2
188509,0.5
188510,0.7
188511,0.9
188512,0.1
188513,0.6
188514,0.2
188515,1.0
188516,0.4
188517,1.0
188518,0.3
188519,0.1
188520,0.8
188521,0.3
188522,0.2
188523,0.1
188524,0.1
188525,0.0
188526,0.1
188527,0.9
188528,0.7
188529,0.2
188530,0.5
188531,0.1
188532,0.3
188533,0.1
188534,0.1
188535,0.9
188536,0.6
188537,0.3
188538,0.9
188539,0.5
188540,0.1
188541,0.1
188542,0.5
188543,0.6
188544,0.1
188545,0.2
188546,0.1
188547,0.0
188548,0.6
188549,0.5
188550,0.5
188551,0.4
188552,0.4
188553,0.6
188554,0.3
188555,1.0
188556,0.3
188557,0.2
188558,0.2
188559,0.8
188560,0.2
188561,0.6
188562,0.1
188563,0.8
188564,0.2
188565,0.9
188566,0.5
188567,0.4
188568,0.1
188569,0.2
188570,0.9
188571,0.1
188572,0.3
188573,0.4
188574,0.4
188575,0.1
188576,0.1
188577,0.4
188578,0.1
188579,0.4
188580,0.6
188581,0.3
188582,0.3
188583,0.2
188584,0.1
188585,0.0
188586,0.3
188587,0.1
188588,0.2
188589,0.5
188590,1.0
188591,0.2
188592,0.0
188593,0.2
188594,0.2
188595,0.1
188596,0.1
188597,0.7
188598,0.1
188599,0.1
188600,0.3
188601,0.2
188602,0.2
188603,0.1
188604,0.6
188605,0.3
188606,0.4
188607,0.4
188608,0.5
188609,0.4
188610,0.1
188611,0.3
188612,0.7
188613,0.4
188614,0.7
188615,0.2
188616,0.9
188617,0.4
188618,0.4
188619,0.7
188620,0.9
188621,0.6
188622,0.9
188623,0.9
188624,0.1
188625,0.9
188626,0.2
188627,0.5
188628,0.6
188629,0.0
188630,0.2
188631,0.2
188632,0.4
188633,0.1
188634,1.0
188635,0.4
188636,0.8
188637,0.1
188638,0.2
188639,0.1
188640,0.2
188641,0.8
188642,0.2
188643,0.1
188644,0.2
188645,0.7
188646,0.3
188647,0.1
188648,0.3
188649,0.3
188650,0.1
188651,0.9
188652,0.0
188653,0.7
188654,0.5
188655,0.1
188656,0.6
188657,0.2
188658,0.4
188659,0.2
188660,0.2
188661,0.4
188662,0.0
188663,0.1
188664,1.0
188665,0.2
188666,0.0
188667,1.0
188668,1.0
188669,0.4
188670,0.9
188671,0.1
188672,0.0
188673,0.1
188674,0.2
188675,0.4
188676,0.4
188677,1.0
188678,0.1
188679,0.2
188680,1.0
188681,0.6
188682,0.1
188683,1.0
188684,0.5
188685,0.2
188686,0.8
188687,0.9
188688,1.0
188689,0.3
188690,0.1
188691,0.1
188692,0.4
188693,0.1
188694,0.2
188695,0.1
188696,0.1
188697,0.7
188698,0.1
188699,0.8
188700,0.2
188701,0.2
188702,0.0
188703,0.7
188704,0.8
188705,0.3
188706,0.1
188707,0.1
188708,0.2
188709,0.6
188710,0.0
188711,0.7
188712,0.1
188713,0.3
188714,0.1
188715,0.1
188716,0.3
188717,0.2
188718,0.3
188719,1.0
188720,0.6
188721,0.6
188722,0.1
188723,0.5
188724,0.6
188725,0.6
188726,0.6
188727,0.2
188728,0.2
188729,0.7
188730,0.1
188731,0.6
188732,0.5
188733,0.1
188734,0.7
188735,0.5
188736,0.9
188737,0.8
188738,0.4
188739,0.8
188740,0.1
188741,0.2
188742,0.9
188743,0.4
188744,1.0
188745,0.8
188746,0.4
188747,0.1
188748,0.1
188749,0.9
188750,0.3
188751,0.7
188752,0.7
188753,0.8
188754,0.9
188755,0.6
188756,0.1
188757,0.2
188758,1.0
188759,0.5
188760,0.3
188761,0.1
188762,0.2
188763,0.4
188764,0.5
188765,0.4
188766,0.1
188767,0.1
188768,0.3
188769,0.1
188770,0.7
188771,0.2
188772,0.2
188773,0.1
188774,0.8
188775,0.9
188776,0.2
188777,0.3
188778,0.5
188779,0.1
188780,0.6
188781,0.5
188782,0.1
188783,0.4
188784,0.5
188785,1.0
188786,0.7
188787,0.2
188788,0.1
188789,0.3
188790,0.6
188791,0.3
188792,0.8
188793,0.7
188794,0.6
188795,0.8
188796,1.0
188797,0.1
188798,0.2
188799,0.5
188800,0.8
188801,0.1
188802,0.0
188803,0.5
188804,0.2
188805,0.1
188806,0.1
188807,0.1
188808,0.6
188809,0.2
188810,0.1
188811,0.1
188812,0.0
188813,0.2
188814,0.5
188815,0.4
188816,0.3
188817,0.2
188818,0.1
188819,0.7
188820,0.1
188821,0.4
188822,0.2
188823,0.5
188824,0.2
188825,0.2
188826,0.1
188827,0.1
188828,0.2
188829,0.6
188830,0.3
188831,0.5
188832,0.2
188833,0.7
188834,0.1
188835,0.1
188836,0.1
188837,0.9
188838,0.2
188839,0.4
188840,0.1
188841,0.3
188842,0.9
188843,0.9
188844,0.8
188845,0.4
188846,0.7
188847,0.9
188848,0.3
188849,0.1
188850,0.4
188851,0.1
188852,0.9
188853,0.1
188854,0.1
188855,0.8
188856,0.3
188857,0.1
188858,0.1
188859,0.1
188860,0.1
188861,0.1
188862,0.4
188863,0.6
188864,0.2
188865,0.1
188866,0.0
188867,0.3
188868,0.1
188869,0.1
188870,1.0
188871,0.3
188872,0.2
188873,0.1
188874,0.3
188875,0.1
188876,0.4
188877,0.8
188878,1.0
188879,0.5
188880,0.2
188881,0.0
188882,0.9
188883,0.5
188884,0.8
188885,0.5
188886,0.8
188887,0.9
188888,0.1
188889,0.2
188890,0.8
188891,0.2
188892,0.6
188893,0.1
188894,0.1
188895,0.1
188896,0.7
188897,0.5
188898,0.0
188899,0.4
188900,0.0
188901,0.0
188902,0.2
188903,0.2
188904,0.2
188905,0.2
188906,0.7
188907,0.3
188908,0.1
188909,0.1
188910,0.5
188911,0.9
188912,0.8
188913,0.8
188914,0.2
188915,0.1
188916,0.2
188917,0.0
188918,0.1
188919,0.3
188920,0.1
188921,0.4
188922,0.1
188923,0.3
188924,0.6
188925,0.6
188926,0.3
188927,0.5
188928,0.5
188929,0.7
188930,0.3
188931,0.0
188932,0.3
188933,0.1
188934,0.2
188935,1.0
188936,1.0
188937,0.5
188938,0.5
188939,0.9
188940,0.4
188941,0.1
188942,0.5
188943,0.4
188944,0.6
188945,0.9
188946,0.6
188947,0.9
188948,0.2
188949,0.1
188950,0.3
188951,0.4
188952,0.1
188953,0.0
188954,0.7
188955,0.4
188956,0.0
188957,0.1
188958,0.2
188959,0.2
188960,0.4
188961,0.2
188962,0.1
188963,0.1
188964,0.1
188965,0.2
188966,0.3
188967,0.6
188968,0.2
188969,0.1
188970,0.8
188971,0.1
188972,0.1
188973,0.3
188974,0.9
188975,0.3
188976,0.5
188977,0.8
188978,0.1
188979,1.0
188980,0.4
188981,0.7
188982,0.8
188983,0.7
188984,0.5
188985,0.2
188986,0.2
188987,0.1
188988,0.8
188989,0.1
188990,0.1
188991,0.6
188992,0.0
188993,0.1
188994,0.5
188995,0.5
188996,0.2
188997,0.8
188998,0.5
188999,0.3
189000,0.6
189001,0.0
189002,0.5
189003,0.3
189004,0.0
189005,0.3
189006,0.5
189007,0.6
189008,0.1
189009,0.2
189010,0.3
189011,0.2
189012,0.2
189013,0.1
189014,0.0
189015,0.4
189016,0.9
189017,0.8
189018,0.0
189019,0.1
189020,0.2
189021,0.4
189022,0.1
189023,0.1
189024,1.0
189025,0.3
189026,0.7
189027,0.1
189028,0.3
189029,0.1
189030,0.2
189031,0.1
189032,0.1
189033,0.1
189034,0.4
189035,0.0
189036,0.3
189037,0.3
189038,0.1
189039,0.2
189040,0.9
189041,0.5
189042,0.0
189043,0.9
189044,0.2
189045,0.6
189046,0.1
189047,0.3
189048,0.4
189049,0.8
189050,1.0
189051,0.2
189052,0.7
189053,0.1
189054,0.1
189055,0.4
189056,0.1
189057,0.3
189058,0.1
189059,0.1
189060,0.2
189061,0.1
189062,0.3
189063,0.1
189064,0.2
189065,0.0
189066,0.2
189067,0.1
189068,0.4
189069,0.6
189070,0.9
189071,0.8
189072,0.9
189073,0.2
189074,0.4
189075,0.8
189076,0.4
189077,0.3
189078,0.9
189079,0.1
189080,0.1
189081,0.1
189082,0.3
189083,0.5
189084,0.3
189085,0.1
189086,0.4
189087,0.8
189088,0.1
189089,0.4
189090,0.0
189091,0.8
189092,0.7
189093,0.1
189094,0.3
189095,0.0
189096,0.4
189097,0.2
189098,0.4
189099,0.4
189100,0.3
189101,0.2
189102,0.3
189103,0.7
189104,0.2
189105,0.3
189106,0.6
189107,0.2
189108,0.6
189109,0.1
189110,0.2
189111,0.1
189112,0.8
189113,0.5
189114,0.6
189115,0.2
189116,0.2
189117,0.2
189118,1.0
189119,0.1
189120,0.7
189121,0.6
189122,0.1
189123,0.1
189124,0.1
189125,0.9
189126,0.9
189127,0.4
189128,0.0
189129,0.7
189130,0.4
189131,0.1
189132,0.1
189133,0.1
189134,0.1
189135,0.1
189136,1.0
189137,0.5
189138,0.3
189139,0.3
189140,0.7
189141,0.1
189142,0.0
189143,0.1
189144,0.1
189145,0.6
189146,0.1
189147,0.4
189148,0.6
189149,0.3
189150,1.0
189151,0.1
189152,0.5
189153,1.0
189154,0.5
189155,0.4
189156,0.7
189157,0.1
189158,0.0
189159,0.2
189160,0.6
189161,0.1
189162,0.4
189163,0.1
189164,0.1
189165,0.4
189166,0.0
189167,0.1
189168,0.2
189169,0.0
189170,0.3
189171,0.9
189172,0.2
189173,0.1
189174,0.3
189175,1.0
189176,0.3
189177,0.4
189178,0.9
189179,0.3
189180,0.1
189181,0.1
189182,0.3
189183,0.0
189184,0.1
189185,0.2
189186,0.4
189187,0.2
189188,0.2
189189,0.8
189190,0.6
189191,0.9
189192,0.0
189193,0.5
189194,0.8
189195,0.1
189196,0.1
189197,0.3
189198,0.2
189199,0.3
189200,0.5
189201,0.4
189202,0.6
189203,0.5
189204,0.1
189205,0.1
189206,0.9
189207,0.3
189208,0.2
189209,0.3
189210,0.8
189211,0.2
189212,0.4
189213,0.8
189214,0.5
189215,0.1
189216,0.0
189217,0.4
189218,0.6
189219,0.4
189220,0.3
189221,0.5
189222,0.1
189223,0.4
189224,0.2
189225,0.1
189226,0.3
189227,0.1
189228,0.1
189229,0.4
189230,0.2
189231,1.0
189232,1.0
189233,0.3
189234,0.2
189235,0.0
189236,0.7
189237,0.6
189238,0.1
189239,0.1
189240,0.0
189241,0.9
189242,0.6
189243,0.2
189244,0.1
189245,0.2
189246,0.4
189247,0.1
189248,0.2
189249,0.8
189250,0.1
189251,0.5
189252,0.1
189253,0.2
189254,0.2
189255,0.1
189256,0.3
189257,0.1
189258,1.0
189259,0.2
189260,0.7
189261,0.1
189262,0.4
189263,0.0
189264,0.2
189265,0.0
189266,0.3
189267,0.6
189268,0.1
189269,0.8
189270,0.8
189271,0.2
189272,0.1
189273,0.2
189274,0.4
189275,0.1
189276,1.0
189277,0.1
189278,0.1
189279,0.8
189280,0.4
189281,0.3
189282,0.9
189283,0.4
189284,0.1
189285,0.7
189286,0.1
189287,1.0
189288,0.5
189289,0.2
189290,0.1
189291,0.2
189292,0.2
189293,0.0
189294,0.2
189295,0.1
189296,0.1
189297,0.1
189298,0.5
189299,0.1
189300,0.5
189301,0.1
189302,0.2
189303,0.3
189304,0.9
189305,0.0
189306,0.7
189307,0.0
189308,0.2
189309,0.1
189310,0.8
189311,0.3
189312,0.7
189313,0.3
189314,0.1
189315,0.5
189316,0.6
189317,0.2
189318,0.1
189319,0.3
189320,0.3
189321,0.1
189322,0.0
189323,1.0
189324,0.3
189325,0.7
189326,0.1
189327,0.1
189328,0.3
189329,0.1
189330,1.0
189331,1.0
189332,0.4
189333,0.9
189334,0.2
189335,1.0
189336,0.5
189337,0.1
189338,0.9
189339,0.3
189340,0.5
189341,0.7
189342,0.9
189343,0.2
189344,0.0
189345,0.5
189346,1.0
189347,0.0
189348,0.1
189349,1.0
189350,0.9
189351,0.2
189352,0.7
189353,0.5
189354,0.3
189355,0.1
189356,0.0
189357,0.9
189358,0.2
189359,0.4
189360,0.0
189361,0.3
189362,0.2
189363,0.4
189364,0.5
189365,0.1
189366,0.1
189367,0.0
189368,0.3
189369,0.1
189370,0.3
189371,0.9
189372,0.1
189373,0.1
189374,0.2
189375,0.7
189376,0.3
189377,0.4
189378,0.1
189379,0.2
189380,0.2
189381,0.4
189382,0.2
189383,0.2
189384,0.1
189385,0.9
189386,0.2
189387,0.2
189388,0.1
189389,0.3
189390,0.1
189391,0.2
189392,0.4
189393,0.1
189394,0.3
189395,0.2
189396,0.9
189397,0.1
189398,0.1
189399,1.0
189400,1.0
189401,0.4
189402,0.2
189403,1.0
189404,0.1
189405,0.9
189406,0.3
189407,0.2
189408,0.1
189409,0.2
189410,0.2
189411,0.3
189412,0.0
189413,0.9
189414,0.2
189415,0.1
189416,0.9
189417,0.0
189418,0.1
189419,0.2
189420,0.3
189421,1.0
189422,0.8
189423,0.1
189424,0.1
189425,0.1
189426,0.8
189427,0.1
189428,0.2
189429,0.0
189430,0.2
189431,0.6
189432,0.8
189433,0.7
189434,0.1
189435,0.8
189436,0.1
189437,0.1
189438,0.0
189439,1.0
189440,0.3
189441,0.5
189442,0.0
189443,0.1
189444,0.2
189445,0.6
189446,0.1
189447,0.3
189448,0.7
189449,0.3
189450,0.8
189451,0.9
189452,0.3
189453,0.8
189454,0.5
189455,0.1
189456,0.2
189457,0.1
189458,0.3
189459,0.1
189460,0.1
189461,0.7
189462,1.0
189463,0.1
189464,1.0
189465,0.2
189466,0.2
189467,0.8
189468,0.2
189469,0.9
189470,0.1
189471,1.0
189472,0.1
189473,0.6
189474,0.1
189475,0.0
189476,0.3
189477,0.8
189478,0.7
189479,0.7
189480,0.5
189481,0.2
189482,0.1
189483,0.1
189484,0.3
189485,0.2
189486,0.9
189487,0.1
189488,0.2
189489,0.4
189490,0.5
189491,0.9
189492,0.6
189493,0.4
189494,0.6
189495,0.4
189496,0.1
189497,0.3
189498,0.1
189499,0.1
189500,0.1
189501,0.8
189502,0.7
189503,0.7
189504,0.7
189505,0.9
189506,0.5
189507,0.9
189508,0.0
189509,0.7
189510,0.8
189511,0.1
189512,0.9
189513,0.4
189514,0.1
189515,0.1
189516,0.2
189517,0.3
189518,0.1
189519,0.2
189520,0.3
189521,0.1
189522,0.4
189523,0.1
189524,0.3
189525,0.0
189526,0.1
189527,0.5
189528,0.4
189529,0.1
189530,0.5
189531,0.9
189532,0.2
189533,0.2
189534,0.0
189535,0.7
189536,0.3
189537,0.1
189538,0.1
189539,0.2
189540,0.1
189541,0.1
189542,0.9
189543,0.2
189544,0.2
189545,0.1
189546,0.1
189547,0.2
189548,0.3
189549,1.0
189550,0.4
189551,0.1
189552,0.4
189553,0.1
189554,0.6
189555,0.4
189556,0.1
189557,0.1
189558,0.3
189559,0.0
189560,0.5
189561,0.4
189562,0.0
189563,0.5
189564,0.0
189565,0.1
189566,0.3
189567,0.2
189568,0.4
189569,0.0
189570,0.1
189571,0.5
189572,0.9
189573,0.2
189574,0.1
189575,1.0
189576,0.4
189577,0.1
189578,0.1
189579,0.9
189580,0.1
189581,0.3
189582,1.0
189583,0.6
189584,0.2
189585,0.2
189586,0.1
189587,0.1
189588,1.0
189589,0.2
189590,0.6
189591,0.8
189592,0.8
189593,0.9
189594,0.0
189595,0.5
189596,0.1
189597,0.5
189598,0.5
189599,0.5
189600,0.1
189601,0.7
189602,0.3
189603,0.8
189604,1.0
189605,0.4
189606,0.3
189607,0.2
189608,0.2
189609,1.0
189610,0.1
189611,0.5
189612,0.7
189613,0.9
189614,0.7
189615,0.1
189616,0.1
189617,0.2
189618,0.4
189619,0.3
189620,0.5
189621,0.7
189622,0.0
189623,0.1
189624,0.2
189625,0.1
189626,0.4
189627,0.1
189628,0.3
189629,0.3
189630,0.7
189631,0.6
189632,0.7
189633,0.8
189634,0.9
189635,0.0
189636,0.1
189637,0.1
189638,0.1
189639,0.3
189640,0.2
189641,0.0
189642,0.5
189643,0.1
189644,0.2
189645,0.9
189646,0.9
189647,0.1
189648,0.9
189649,1.0
189650,0.3
189651,0.4
189652,0.5
189653,0.2
189654,0.9
189655,0.8
189656,0.0
189657,0.8
189658,0.6
189659,0.2
189660,0.5
189661,0.4
189662,0.1
189663,0.7
189664,0.7
189665,0.7
189666,0.8
189667,0.3
189668,1.0
189669,0.8
189670,0.9
189671,0.3
189672,0.3
189673,1.0
189674,0.9
189675,0.4
189676,0.1
189677,0.3
189678,0.1
189679,0.1
189680,0.1
189681,0.4
189682,0.2
189683,0.3
189684,0.0
189685,1.0
189686,0.2
189687,0.9
189688,0.2
189689,0.9
189690,1.0
189691,0.5
189692,0.1
189693,0.2
189694,0.5
189695,0.2
189696,0.3
189697,0.3
189698,0.6
189699,0.1
189700,0.1
189701,0.7
189702,0.8
189703,0.1
189704,0.4
189705,0.1
189706,0.1
189707,0.9
189708,0.4
189709,1.0
189710,0.1
189711,0.8
189712,0.2
189713,0.6
189714,0.3
189715,0.9
189716,0.3
189717,0.5
189718,0.5
189719,0.2
189720,0.9
189721,1.0
189722,0.1
189723,0.4
189724,0.9
189725,0.1
189726,0.0
189727,0.2
189728,1.0
189729,0.4
189730,0.8
189731,0.8
189732,1.0
189733,0.4
189734,0.1
189735,0.1
189736,1.0
189737,0.2
189738,0.6
189739,0.3
189740,0.1
189741,0.8
189742,0.5
189743,0.5
189744,0.1
189745,0.6
189746,0.3
189747,0.2
189748,0.9
189749,0.9
189750,0.1
189751,0.1
189752,0.1
189753,0.1
189754,0.3
189755,0.1
189756,0.5
189757,0.5
189758,0.6
189759,0.7
189760,0.2
189761,0.0
189762,0.2
189763,0.5
189764,0.1
189765,0.2
189766,0.9
189767,0.1
189768,0.1
189769,0.9
189770,0.1
189771,0.1
189772,0.1
189773,0.4
189774,0.3
189775,0.6
189776,0.1
189777,0.2
189778,1.0
189779,0.3
189780,1.0
189781,0.0
189782,0.9
189783,0.1
189784,0.7
189785,0.8
189786,0.1
189787,0.0
189788,0.7
189789,0.7
189790,0.1
189791,0.2
189792,0.2
189793,0.3
189794,0.3
189795,0.1
189796,0.7
189797,0.4
189798,0.3
189799,0.5
189800,0.8
189801,0.2
189802,0.1
189803,0.1
189804,0.4
189805,0.2
189806,0.8
189807,0.4
189808,0.5
189809,0.9
189810,0.6
189811,0.4
189812,1.0
189813,0.9
189814,0.3
189815,0.1
189816,0.6
189817,0.3
189818,0.2
189819,0.8
189820,0.6
189821,0.1
189822,0.9
189823,0.1
189824,0.4
189825,0.9
189826,0.5
189827,0.1
189828,0.3
189829,0.2
189830,0.3
189831,0.1
189832,0.5
189833,0.1
189834,0.4
189835,0.1
189836,0.3
189837,0.8
189838,0.6
189839,0.2
189840,0.8
189841,0.7
189842,1.0
189843,1.0
189844,0.9
189845,0.4
189846,0.2
189847,0.5
189848,0.0
189849,0.7
189850,1.0
189851,0.9
189852,0.1
189853,0.0
189854,0.1
189855,0.3
189856,0.2
189857,0.8
189858,0.6
189859,0.1
189860,0.1
189861,1.0
189862,0.1
189863,0.0
189864,0.1
189865,0.1
189866,0.3
189867,0.3
189868,0.7
189869,0.1
189870,0.5
189871,0.1
189872,0.9
189873,0.0
189874,0.8
189875,0.1
189876,0.1
189877,0.5
189878,0.1
189879,0.6
189880,0.2
189881,0.1
189882,0.4
189883,0.6
189884,0.7
189885,0.0
189886,0.3
189887,0.4
189888,0.1
189889,0.1
189890,0.4
189891,0.4
189892,0.0
189893,0.0
189894,0.8
189895,0.1
189896,0.2
189897,0.9
189898,0.3
189899,0.8
189900,0.0
189901,0.1
189902,0.0
189903,0.3
189904,0.2
189905,0.5
189906,0.2
189907,0.9
189908,0.0
189909,0.7
189910,0.8
189911,0.7
189912,0.8
189913,0.9
189914,0.6
189915,0.2
189916,0.2
189917,0.1
189918,0.1
189919,0.2
189920,0.3
189921,0.1
189922,0.2
189923,0.1
189924,1.0
189925,0.9
189926,0.1
189927,0.4
189928,0.4
189929,0.1
189930,0.8
189931,0.0
189932,0.2
189933,0.2
189934,1.0
189935,0.3
189936,0.2
189937,1.0
189938,0.3
189939,0.5
189940,0.2
189941,0.1
189942,0.1
189943,0.9
189944,0.6
189945,0.1
189946,0.3
189947,0.1
189948,0.4
189949,0.2
189950,0.8
189951,0.2
189952,0.8
189953,0.5
189954,0.2
189955,0.8
189956,0.1
189957,0.1
189958,0.4
189959,0.0
189960,0.2
189961,0.1
189962,0.1
189963,0.8
189964,0.7
189965,0.1
189966,0.4
189967,0.7
189968,0.4
189969,0.8
189970,0.2
189971,1.0
189972,0.1
189973,1.0
189974,0.7
189975,0.5
189976,0.7
189977,0.1
189978,0.3
189979,0.4
189980,0.7
189981,0.8
189982,0.7
189983,0.3
189984,0.2
189985,1.0
189986,0.0
189987,0.2
189988,0.9
189989,0.8
189990,0.1
189991,0.1
189992,0.1
189993,0.2
189994,0.3
189995,0.1
189996,0.4
189997,0.6
189998,0.2
189999,0.1
190000,0.9
190001,0.1
190002,0.1
190003,0.2
190004,0.1
190005,0.2
190006,0.2
190007,0.4
190008,0.3
190009,0.2
190010,0.2
190011,1.0
190012,0.1
190013,0.5
190014,0.2
190015,0.1
190016,0.5
190017,0.5
190018,0.3
190019,0.3
190020,0.1
190021,0.0
190022,0.2
190023,0.2
190024,0.1
190025,0.9
190026,0.6
190027,0.7
190028,0.3
190029,0.3
190030,0.3
190031,0.1
190032,0.7
190033,0.3
190034,0.9
190035,0.9
190036,0.9
190037,0.4
190038,0.1
190039,0.3
190040,0.0
190041,0.1
190042,0.1
190043,0.1
190044,0.1
190045,0.2
190046,0.1
190047,0.1
190048,0.1
190049,0.1
190050,0.2
190051,0.4
190052,0.4
190053,0.5
190054,0.3
190055,0.2
190056,0.9
190057,0.8
190058,0.3
190059,0.1
190060,0.2
190061,0.7
190062,0.1
190063,0.4
190064,0.6
190065,0.1
190066,0.1
190067,0.6
190068,0.1
190069,0.5
190070,0.6
190071,0.2
190072,0.3
190073,0.1
190074,0.9
190075,1.0
190076,0.4
190077,0.2
190078,0.1
190079,0.6
190080,0.1
190081,0.9
190082,0.3
190083,0.9
190084,0.1
190085,0.9
190086,0.9
190087,0.2
190088,0.1
190089,0.0
190090,0.1
190091,0.6
190092,0.1
190093,0.1
190094,0.2
190095,0.0
190096,0.9
190097,0.1
190098,0.1
190099,0.8
190100,0.2
190101,0.2
190102,0.4
190103,0.4
190104,0.8
190105,0.8
190106,0.9
190107,0.1
190108,1.0
190109,0.3
190110,0.3
190111,0.1
190112,0.2
190113,0.4
190114,0.1
190115,0.4
190116,0.1
190117,0.4
190118,0.6
190119,0.2
190120,0.7
190121,0.2
190122,0.1
190123,0.2
190124,0.2
190125,0.1
190126,0.3
190127,0.9
190128,0.9
190129,0.2
190130,0.1
190131,0.3
190132,1.0
190133,1.0
190134,0.8
190135,0.3
190136,0.2
190137,0.9
190138,0.9
190139,0.9
190140,0.5
190141,0.8
190142,0.1
190143,0.2
190144,0.3
190145,0.2
190146,0.1
190147,0.4
190148,0.9
190149,0.2
190150,0.1
190151,0.7
190152,0.5
190153,0.1
190154,0.4
190155,0.5
190156,0.1
190157,0.3
190158,0.9
190159,0.9
190160,0.2
190161,0.3
190162,0.1
190163,0.0
190164,1.0
190165,0.0
190166,0.0
190167,0.1
190168,0.9
190169,0.1
190170,0.4
190171,0.4
190172,0.3
190173,0.5
190174,0.6
190175,0.3
190176,0.9
190177,0.6
190178,0.5
190179,0.3
190180,0.2
190181,0.4
190182,0.2
190183,0.6
190184,0.2
190185,0.5
190186,0.4
190187,0.1
190188,0.6
190189,0.2
190190,0.1
190191,0.1
